"handle","followers","following","retweet"
"GloSamon",845,733,false
"__CharCharr",267,170,false
"AlmightyKir",500,449,false
"RedBangsBangs_",3332,705,false
"antomataoc",8,70,false
"GlobGod",459,355,false
"thatukrainian",107,125,false
"hisdayspringNG",138,39,false
"Bagel_deer",578,419,false
"ChurchEventsNG",7225,387,false
"ChurchEventsNG",7225,387,false
"_nadzzz__",1080,166,false
"k1pretty",1321,1044,false
"CircleCBaptist",709,30,false
"atopuiyi",152,2249,false
"markstudner",30,16,false
"najthesaiyan",91,78,false
"gbp0707",7,17,false
"femmy119",51,1229,false
"grizzlebees611",76,76,false
"ViciousVibrato",1088,396,false
"cheremyyy",26,38,false
"atomickristin",1108,1716,false
"kdw1260",686,332,false
"evestevejenko",886,506,false
"Jamestown502",4582,2741,false
"MyNameisJums",159,285,false
"lilsunnydes",982,754,false
"MWpmoy",14,41,false
"newyorkasiaa",2993,2886,false
"oleman2200_josh",268,426,false
"angel93534367",2,6,false
"RotoRichter",7,156,false
"zippy_facts",438,20,false
"DaSweetestBish",1302,1005,false
"smaIIdogs",2760,433,false
"emerson_carlton",551,225,false
"braea82",2,146,false
"carissaischaos",248,666,false
"SaudiaSakari",3971,357,false
"lXKishkumenXl",53,103,false
"aishamses",1026,639,false
"AlexisMuse4",3,39,false
"closetkook",37,43,false
"HiewetSenghor",264,191,false
"guadxmoreno",194,220,false
"mattcowboysfan",428,1304,false
"oceanbluejeans",42,419,false
"Estonian01",610,1274,false
"HBSbgsu",19,65,false
"laycee_kibbey",60,43,false
"taebaae",1780,1089,false
"doducknc",172,127,false
"Dukeeeeee_",2574,773,false
"NorthsideKai",1242,945,false
"Adriiisx",2301,390,false
"lunas_tic",262,703,false
"NevaehMarais",121,284,false
"Vintage_hippy_",808,481,false
"Tquincyofficial",8727,7322,false
"m0neymia",2860,1170,false
"afor_armani",102,342,false
"gman416",3778,3108,false
"SignalSkew",93,441,false
"Virtudeski",1095,1109,false
"tomtomfooleries",63,221,false
"aammiiaaaaa",123,91,false
"AsiaaPersuasia",284,237,false
"bhsjacket",422,72,false
"BlackJezus_FGC",217,188,false
"SWAGDAD80",1513,2761,false
"__therealherrr",114,177,false
"Hiob888Marcus",1055,1748,false
"royfptrsn",5737,3980,false
"ClarasJewelry",8918,8738,false
"NurseKortney",1590,1621,false
"lcoco37",4034,5001,false
"HippoManager",855,2071,false
"2tyler30",235,265,false
"NicholasDOnza",618,295,false
"JoeyGeeee1",321,294,false
"Tweets_By_MaxP",651,993,false
"teenmethuselah",2174,3764,false
"Rachel_Humpert",55,424,false
"HHays_13",1715,746,false
"ana_crusis_",480,398,false
"biancatoscano9",3564,226,false
"jfrafferty8",1135,2206,false
"EraHardaway",3462,585,false
"ItsTaylaan",379,503,false
"GbocaJ",111,136,false
"rileyman27",784,371,false"handle","followers","following","retweet"
"teruyo_u_t",235,446,false
"muyaniworld",8163,8899,false
"IamAlejourbina",182,1537,false
"belfanmchokola_",703,613,false
"ogug8",16872,16446,false
"mhhhhhmhm",1037,417,false
"ediamonds215",103,104,false
"324_Dizzy",1141,2870,false
"_qtken",3399,1113,false
"LifeAs_Cashley",5628,2529,false
"shell_kristi",5177,5329,false
"T_rawkz",16011,12777,false
"OrchidNYC",2173,3606,false
"Lancasiano1",2249,1300,false
"elafadeaway",235,781,false
"TracedThurman",3816,1680,false
"libero_mag",1469,597,false
"Corrrine",2492,3422,false
"ThisIsMiaRose",468,1211,false
"StormReactive",127,429,false
"IvoryCopper",2099,1448,false
"SrishtyTyagi3",1346,3064,false
"sirwranwrap",14,178,false
"Econ_Bricabrac",694,1282,false
"imprettysavage",2003,1176,false
"lmr88",2670,1681,false
"Miranda_Dragon",2293,1610,false
"mmaakkaaeellaa",329,277,false
"welly98welly",392,327,false
"ColtonMerrilll",21,0,false
"B_breeezzzy",177,299,false
"shutupebooks",12,0,false
"KaelisMirage",1201,635,false
"KadenLeach1",5,33,false
"juliakarpinskii",309,334,false
"Avicii_Queen",5484,4389,false
"DGTnTeacher",1332,1996,false
"theatrlove",140,946,false
"Dubes123",3390,4994,false
"daehomie",733,289,false
"kphilley1",32817,2194,false
"_Smooth23",1633,714,false
"deserve60802394",27,110,false
"subesten",2191,3433,false
"braindud92",1827,1422,false
"cinndyyh_",782,107,false
"Sir_Fahrenheit",596,1416,false
"lolligans",1178,759,false
"meagiiixoxo",574,319,false
"carrie4502",2110,1184,false
"APAuckland",1619,29,false
"ProjectBreath",599,944,false
"pearl__Heart",341,538,false
"DanielP23433326",36,141,false
"kenEnglish43",1,37,false
"kenEnglish43",1,37,false
"Anguschinedu",348,372,false
"CouchSlut",615,197,false
"TONYAGBATOR",7582,7417,false
"izzyy_1",242,94,false
"MalianOfficial",16100,16625,false
"LOLOLOL75541106",0,70,false
"JudgeCutie",541,394,false
"jenninemorgan",6376,6988,false
"BoldenGil",824,1192,false
"gentlekraft1",459,439,false
"_thetalkative",2469,2518,false
"RawHoney_",177,203,false
"crystald22",322,407,false
"MrFelixOrtega",1088,984,false
"tenea24",100,74,false
"SiSiLovesBreezy",998,820,false
"CG_Suitup7",585,1069,false
"cupcakekicker",1064,619,false
"aubreyannie",2165,1777,false
"SanaaShahh",23,6,false
"HKgang_HKgang",896,1271,false
"bignicpr",46,237,false
"CUNTYDIOR",2248,726,false
"teruyo_u_t",235,446,false
"MattyDHarris784",862,2573,false
"NuckyChicky",391,918,false
"LopezOnSports",32801,1939,false
"melizzle_m",577,455,false
"mydailypolls84",2135,4285,false
"mydailypolls84",2135,4285,false
"sparkyandtaz",11942,12034,false
"NashvilleMann",181,141,false
"CajethanOchu",299,693,false
"Style17strings",2939,2190,false
"Sir_Fahrenheit",596,1416,false
"ERKLDSMA1",157,263,false
"ccnok_childs",33,194,false
"Maddymaretto02",1,40,false
"thatchick_miah",858,252,false
"ScooterMichaelT",82,576,false
"dropoutnation",8337,1427,false
"WeekendGabe",2689,4863,false
"NelliKombs",1383,273,false
"OhNy_",3440,3416,false"handle","followers","following","retweet"
"Candice_Heggie",61,341,false
"sadgallulu",1499,1127,false
"soofabuloussss",785,854,false
"JimCaldwell12",474,275,false
"marlanamaree",244,444,false
"GeorgeDaNiceGuy",737,1167,false
"Bad_Acid_",52047,3345,false
"MarcinPRS",337,529,false
"TheOnlyNano",812,138,false
"sunshine_susan_",1451,1344,false
"kourtsopinion",65,73,false
"victory4LSU",74,384,false
"SmILe_4eVeR_57",700,752,false
"LoranneBrown",412,742,false
"zxyyxzyx",0,2,false
"Alyssamus_",706,464,false
"CincyPhotoGuy",363,986,false
"ShoppingCoups",932,2252,false
"Baetriot",2887,933,false
"NakamiJosephin1",4,2,false
"ADVICE5KTT",358,224,false
"RideTechNews",2319,262,false
"fiestafloats",1516,2229,false
"deadplantlady2",625,294,false
"Binhaihotel",189,651,false
"Fadings",655,440,false
"mermaidwine",823,667,false
"SueZeeQueueC",2954,4988,false
"morpheoussz",1140,1268,false
"i_mean_xp",449,452,false
"realFINEASSMANI",672,282,false
"OTF_RYSE",2238,1925,false
"OfPianoBallads",62,65,false
"FleeceGeek",506,573,false
"WildPersonCloud",3058,4949,false
"FleeceGeek",506,573,false
"JameyMessina",1623,1033,false
"UglyBoyJose",123,94,false
"sheriff92706083",74,851,false
"BoriJiminie",348,391,false
"SlurSayer69",38,300,false
"Uhh__Lexus",123,172,false
"spoiledassdani",1932,1404,false
"Zee_Bum",2091,1575,false
"ginarau",4634,2904,false
"Jermel323",753,1594,false
"jaidahmarie_",641,956,false
"Granddad_Sr",1326,1038,false
"xoanaaaa__",1063,486,false
"freddavelynn",523,1032,false
"eXoofed",926,164,false
"KayleighStayton",199,255,false
"creechman",405,398,false
"therealkhiling",184,112,false
"EbrightYon",118,222,false
"mgama004",543,1968,false
"mybabychoose",5,0,false
"DelanysMommy",1264,961,false
"daseangofexo",294,300,false
"Seminarly",14,137,false
"Bthomps_17",49,138,false
